test,xbox360,3
4,xbox360,1
4,PS4,4
98,xbox360,5
97,xbox 3,5
97,xbox 14,5
98,g1,5
98,oneplus 1 ,5
98,Samsung 2,5
98,ipad,5
98,Samsung55ClassLED,5
98,g1,1
98,g9,1
98,g1,1
98,Vizio 13,1
98,Apple 1,1
98,Samsung55ClassLED,5
sachin1,Samsung 3,5
sachin1,Apple 1,5
sachin1,Apple 1,5
sachin1,Apple 2,5
sachin1,sony 5,5
98,Apple 1,1
sachin1,Samsung 2,5
sachin1,Apple 2,5
sachin1,Apple 1,5
98,g1,5
11,sony 5,5
11,Apple 2,5
98,TCL 10,5
sachin1,sony 6,5
sachin1,TCL 10,5
sachin1,g7,5
sachin1,Apple 2,5
11,Google 1,5
sachin1,Samsung 2,5
sachin1,Samsung 3,5
sachin1,Samsung 1,5
sachin1,Samsung 1,5
sachin2,sony 6,5
sachin2,Samsung 2,5
sachin2,Samsung 2,5
sachin2,Samsung 3,5
sachin2,Samsung 2,5
sachin2,sony 6,5
sachin2,LG 8,5
sachin2,g1,5
sachin2,g9,5
sachin2,g5,5
sachin2,sony 6,5
sachin2,LG 8,5
sachin2,sony 6,1
sachin2,sony 6,5
sachin2,TCL 11,5
sachin2,g1,5
sachin2,Vizio 14,5
sachin2,TCL 12,5
sachin2,g2,5
sachin2,sony 6,1
sachin2,g5,5
sachin2,g8,5
sachin2,Samsung 2,5
sachin1,Apple 1,5
sachin1,Apple 1,5
sachin1,Apple 1,5
sachin1,Apple 2,5
sachin1,sony 4,5
sachin1,TCL 10,5
sachin1,Samsung 2,5
sachin1,LG 7,5
sachin1,LG 7,5
sachin1,LG 7,5
sachin1,sony 6,5
sachin1,TCL 11,5
sachin1,Samsung 2,4
sachin1,Samsung 3,4
sachin1,Samsung55ClassLED,4
sachin3,Samsung 2,4
sachin3,Samsung 3,3
sachin3,g2,5
sachin3,g7,4
sachin4,Samsung 2,4
sachin4,Samsung 3,3
sachin4,Samsung55ClassLED,5
sachin4,g9,4
sachin4,g1,4
sachin1,sony 5,5
sachin1,TCL 12,5
sachin3,Vizio 13,5
sachin3,g10,3
sachin3,g5,4
sachin3,g11,5
sachin3,sony 5,5
sachin4,g11,5
sachin4,g6,4
sachin4,g10,4
sachin4,Apple 1,4
sachin1,Samsung 1,5
sachin1,oneplus 1 ,5
sachin1,Google 1,5
sachin3,sony 5,4
sachin3,g5,4
sachin3,sony 4,4
sachin3,google 2,4
sachin3,g9,4
